rel,nb_bics,rec,l_and_w,ayadi,reduction,experiment,instance,time,sub_experiment
0.938321173,6,1,0.940594059,0.882352941,None,hdataset_exp1_HL0_101_data.tsv,0,367.077616,HL0
1,5,1,1,1,distance,hdataset_exp1_HL0_101_data.tsv,0,367.077616,HL0
1,5,1,1,1,pareto,hdataset_exp1_HL0_101_data.tsv,0,367.0932431,HL0
1,5,1,1,1,None,hdataset_exp1_HL0_102_data.tsv,1,385.1098185,HL0
1,5,1,1,1,distance,hdataset_exp1_HL0_102_data.tsv,1,385.1098185,HL0
1,5,1,1,1,pareto,hdataset_exp1_HL0_102_data.tsv,1,385.1254375,HL0
1,5,1,1,1,None,hdataset_exp1_HL0_103_data.tsv,2,377.7193265,HL0
1,5,1,1,1,distance,hdataset_exp1_HL0_103_data.tsv,2,377.7349617,HL0
1,5,1,1,1,pareto,hdataset_exp1_HL0_103_data.tsv,2,377.7349463,HL0
0.936549082,6,1,0.938943894,0.879084967,None,hdataset_exp1_HL0_104_data.tsv,3,331.8467026,HL0
1,5,1,1,1,distance,hdataset_exp1_HL0_104_data.tsv,3,331.8586218,HL0
1,5,1,1,1,pareto,hdataset_exp1_HL0_104_data.tsv,3,331.8727036,HL0
1,5,1,1,1,None,hdataset_exp1_HL0_105_data.tsv,4,386.3190863,HL0
1,5,1,1,1,distance,hdataset_exp1_HL0_105_data.tsv,4,386.3238256,HL0
1,5,1,1,1,pareto,hdataset_exp1_HL0_105_data.tsv,4,386.3364735,HL0
1,5,1,1,1,None,hdataset_exp1_HL0_106_data.tsv,5,381.6864822,HL0
1,5,1,1,1,distance,hdataset_exp1_HL0_106_data.tsv,5,381.7021177,HL0
1,5,1,1,1,pareto,hdataset_exp1_HL0_106_data.tsv,5,381.6864822,HL0
1,5,1,1,1,None,hdataset_exp1_HL0_107_data.tsv,6,339.737741,HL0
1,5,1,1,1,distance,hdataset_exp1_HL0_107_data.tsv,6,339.7523844,HL0
1,5,1,1,1,pareto,hdataset_exp1_HL0_107_data.tsv,6,339.737741,HL0
0.938321173,6,1,0.940594059,0.882352941,None,hdataset_exp1_HL0_108_data.tsv,7,248.8403597,HL0
1,5,1,1,1,distance,hdataset_exp1_HL0_108_data.tsv,7,248.8403597,HL0
1,5,1,1,1,pareto,hdataset_exp1_HL0_108_data.tsv,7,248.8403597,HL0
0.936549082,6,1,0.938943894,0.879084967,None,hdataset_exp1_HL0_109_data.tsv,8,249.3998673,HL0
1,5,1,1,1,distance,hdataset_exp1_HL0_109_data.tsv,8,249.4158912,HL0
1,5,1,1,1,pareto,hdataset_exp1_HL0_109_data.tsv,8,249.4174068,HL0
1,5,1,1,1,None,hdataset_exp1_HL0_110_data.tsv,9,248.9096243,HL0
1,5,1,1,1,distance,hdataset_exp1_HL0_110_data.tsv,9,248.9264874,HL0
1,5,1,1,1,pareto,hdataset_exp1_HL0_110_data.tsv,9,248.9241707,HL0
0.931212577,6,1,0.933993399,0.869281046,None,hdataset_exp1_HL0_111_data.tsv,10,251.7107446,HL0
1,5,1,1,1,distance,hdataset_exp1_HL0_111_data.tsv,10,251.7107446,HL0
1,5,1,1,1,pareto,hdataset_exp1_HL0_111_data.tsv,10,251.7142572,HL0
0.83649186,7,1,0.838450232,0.765694513,None,hdataset_exp1_HL0_112_data.tsv,11,250.502605,HL0
1,5,1,1,1,distance,hdataset_exp1_HL0_112_data.tsv,11,250.5182357,HL0
1,5,1,1,1,pareto,hdataset_exp1_HL0_112_data.tsv,11,250.502605,HL0
0.936549082,6,1,0.938943894,0.879084967,None,hdataset_exp1_HL0_113_data.tsv,12,249.4901001,HL0
1,5,1,1,1,distance,hdataset_exp1_HL0_113_data.tsv,12,249.4901001,HL0
1,5,1,1,1,pareto,hdataset_exp1_HL0_113_data.tsv,12,249.4911277,HL0
0.885524512,7,1,0.892503536,0.787114846,None,hdataset_exp1_HL0_114_data.tsv,13,249.7981524,HL0
1,5,1,1,1,distance,hdataset_exp1_HL0_114_data.tsv,13,249.8101993,HL0
1,5,1,1,1,pareto,hdataset_exp1_HL0_114_data.tsv,13,249.8137891,HL0
1,5,1,1,1,None,hdataset_exp1_HL0_115_data.tsv,14,248.180619,HL0
1,5,1,1,1,distance,hdataset_exp1_HL0_115_data.tsv,14,248.1978476,HL0
1,5,1,1,1,pareto,hdataset_exp1_HL0_115_data.tsv,14,248.1947615,HL0
0.812931077,9,1,0.830583058,0.664488017,None,hdataset_exp1_HL100_101_data.tsv,0,269.606097,HL100
1,5,1,1,1,distance,hdataset_exp1_HL100_101_data.tsv,0,269.6375344,HL100
0.812931077,9,1,0.830583058,0.664488017,pareto,hdataset_exp1_HL100_101_data.tsv,0,269.6218872,HL100
0.700672722,11,1,0.715183283,0.545070078,None,hdataset_exp1_HL100_102_data.tsv,1,271.1645947,HL100
1,5,1,1,1,distance,hdataset_exp1_HL100_102_data.tsv,1,271.1994488,HL100
0.700672722,11,1,0.715183283,0.545070078,pareto,hdataset_exp1_HL100_102_data.tsv,1,271.2024903,HL100
0.86764552,6,1,0.867647059,0.840381904,None,hdataset_exp1_HL100_103_data.tsv,2,270.0046942,HL100
1,5,1,1,1,distance,hdataset_exp1_HL100_103_data.tsv,2,270.020246,HL100
0.86764552,6,1,0.867647059,0.840381904,pareto,hdataset_exp1_HL100_103_data.tsv,2,270.0203309,HL100
0.711865601,10,1,0.722374296,0.574702038,None,hdataset_exp1_HL100_104_data.tsv,3,269.7269077,HL100
1,5,1,1,1,distance,hdataset_exp1_HL100_104_data.tsv,3,269.7605453,HL100
0.711865601,10,1,0.722374296,0.574702038,pareto,hdataset_exp1_HL100_104_data.tsv,3,269.7582145,HL100
0.827984103,7,1,0.830005269,0.755643434,None,hdataset_exp1_HL100_105_data.tsv,4,268.7307,HL100
1,5,1,1,1,distance,hdataset_exp1_HL100_105_data.tsv,4,268.7463229,HL100
0.827984103,7,1,0.830005269,0.755643434,pareto,hdataset_exp1_HL100_105_data.tsv,4,268.7463281,HL100
0.714501302,10,1,0.724344787,0.57716263,None,hdataset_exp1_HL100_106_data.tsv,5,218.1942816,HL100
1,5,1,1,1,distance,hdataset_exp1_HL100_106_data.tsv,5,218.2042205,HL100
0.714501302,10,1,0.724344787,0.57716263,pareto,hdataset_exp1_HL100_106_data.tsv,5,218.2036088,HL100
0.740710443,12,1,0.773927393,0.552287582,None,hdataset_exp1_HL100_107_data.tsv,6,373.5863357,HL100
1,5,1,1,1,distance,hdataset_exp1_HL100_107_data.tsv,6,373.6712356,HL100
0.740710443,12,1,0.773927393,0.552287582,pareto,hdataset_exp1_HL100_107_data.tsv,6,373.6583707,HL100
0.752649587,8,1,0.754440885,0.667675894,None,hdataset_exp1_HL100_108_data.tsv,7,593.4175043,HL100
1,5,1,1,1,distance,hdataset_exp1_HL100_108_data.tsv,7,593.4723899,HL100
0.752649587,8,1,0.754440885,0.667675894,pareto,hdataset_exp1_HL100_108_data.tsv,7,593.467747,HL100
0.845402793,8,1,0.857673267,0.718137255,None,hdataset_exp1_HL100_109_data.tsv,8,578.9201939,HL100
1,5,1,1,1,distance,hdataset_exp1_HL100_109_data.tsv,8,578.9874725,HL100
0.845402793,8,1,0.857673267,0.718137255,pareto,hdataset_exp1_HL100_109_data.tsv,8,578.973171,HL100
0.782266691,10,1,0.805940594,0.615686275,None,hdataset_exp1_HL100_110_data.tsv,9,601.1700342,HL100
1,5,1,1,1,distance,hdataset_exp1_HL100_110_data.tsv,9,601.2326972,HL100
0.782266691,10,1,0.805940594,0.615686275,pareto,hdataset_exp1_HL100_110_data.tsv,9,601.2438695,HL100
0.84055702,7,1,0.842624178,0.763497556,None,hdataset_exp1_HL100_111_data.tsv,10,599.6329672,HL100
1,5,1,1,1,distance,hdataset_exp1_HL100_111_data.tsv,10,599.6779716,HL100
0.84055702,7,1,0.842624178,0.763497556,pareto,hdataset_exp1_HL100_111_data.tsv,10,599.6780772,HL100
0.883918845,7,1,0.891089109,0.784313725,None,hdataset_exp1_HL100_112_data.tsv,11,599.1371229,HL100
1,5,1,1,1,distance,hdataset_exp1_HL100_112_data.tsv,11,599.1741433,HL100
0.883918845,7,1,0.891089109,0.784313725,pareto,hdataset_exp1_HL100_112_data.tsv,11,599.1798251,HL100
0.685395679,12,1,0.704280722,0.516916571,None,hdataset_exp1_HL100_113_data.tsv,12,570.2789059,HL100
1,5,1,1,1,distance,hdataset_exp1_HL100_113_data.tsv,12,570.3423839,HL100
0.685395679,12,1,0.704280722,0.516916571,pareto,hdataset_exp1_HL100_113_data.tsv,12,570.3558321,HL100
0.769648663,9,1,0.780873185,0.637831603,None,hdataset_exp1_HL100_114_data.tsv,13,550.6625845,HL100
1,5,1,1,1,distance,hdataset_exp1_HL100_114_data.tsv,13,550.7258112,HL100
0.769648663,9,1,0.780873185,0.637831603,pareto,hdataset_exp1_HL100_114_data.tsv,13,550.6938403,HL100
0.74795068,10,1,0.764152592,0.594425221,None,hdataset_exp1_HL100_115_data.tsv,14,419.8386927,HL100
1,5,1,1,1,distance,hdataset_exp1_HL100_115_data.tsv,14,419.8718584,HL100
0.74795068,10,1,0.764152592,0.594425221,pareto,hdataset_exp1_HL100_115_data.tsv,14,419.8519583,HL100
0.527771597,7,1,0.5259136,0.464985994,None,hdataset_exp1_HL25_101_data.tsv,0,97.34533262,HL25
0.686133059,3,0.673575314,0.678756477,0.666666667,distance,hdataset_exp1_HL25_101_data.tsv,0,97.41221094,HL25
0.615795108,5,1,0.610299571,0.6,pareto,hdataset_exp1_HL25_101_data.tsv,0,97.4120369,HL25
0.302406595,8,1,0.295836386,0.255286428,None,hdataset_exp1_HL25_102_data.tsv,1,102.0997605,HL25
0.51814167,2,0.510310363,0.510204082,0.5,distance,hdataset_exp1_HL25_102_data.tsv,1,102.1631844,HL25
0.392179119,6,1,0.386036233,0.340381904,pareto,hdataset_exp1_HL25_102_data.tsv,1,102.1592219,HL25
0.770470696,6,1,0.773165134,0.709150327,None,hdataset_exp1_HL25_103_data.tsv,2,98.63999701,HL25
0.753856067,4,0.755190373,0.753807107,0.75,distance,hdataset_exp1_HL25_103_data.tsv,2,98.71349621,HL25
0.803086828,5,1,0.803045685,0.8,pareto,hdataset_exp1_HL25_103_data.tsv,2,98.70622611,HL25
0.57949856,7,1,0.577174908,0.571428571,None,hdataset_exp1_HL25_104_data.tsv,3,196.463835,HL25
0.756550343,4,0.756550343,0.756410256,0.75,distance,hdataset_exp1_HL25_104_data.tsv,3,196.5317883,HL25
0.805245958,5,1,0.805128205,0.8,pareto,hdataset_exp1_HL25_104_data.tsv,3,196.6471019,HL25
0.771434215,6,1,0.774028423,0.709150327,None,hdataset_exp1_HL25_105_data.tsv,4,109.899076,HL25
0.755190373,4,0.756550343,0.755102041,0.75,distance,hdataset_exp1_HL25_105_data.tsv,4,109.9591627,HL25
0.804155872,5,1,0.804081633,0.8,pareto,hdataset_exp1_HL25_105_data.tsv,4,109.9529788,HL25
0.411366079,5,1,0.410225971,0.4,None,hdataset_exp1_HL25_106_data.tsv,5,214.0659213,HL25
0.505076272,2,0.510310363,0.505050505,0.5,distance,hdataset_exp1_HL25_106_data.tsv,5,214.2334826,HL25
0.411366079,5,1,0.410225971,0.4,pareto,hdataset_exp1_HL25_106_data.tsv,5,214.227495,HL25
