rel,nb_bics,rec,l_and_w,ayadi,reduction,experiment,instance,time,sub_experiment
0.9383211726768622,6,1.0,0.9405940594059405,0.8823529411764706,None,hdataset_exp1_HL0_101_data.tsv,0,134.4236912727356,HL0
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_101_data.tsv,0,134.4236912727356,HL0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_101_data.tsv,0,134.42699241638184,HL0
1.0,5,1.0,1.0,1.0,None,hdataset_exp1_HL0_102_data.tsv,1,264.6793532371521,HL0
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_102_data.tsv,1,264.6793532371521,HL0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_102_data.tsv,1,264.69236612319946,HL0
1.0,5,1.0,1.0,1.0,None,hdataset_exp1_HL0_103_data.tsv,2,86.78260159492493,HL0
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_103_data.tsv,2,86.78260159492493,HL0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_103_data.tsv,2,86.78260159492493,HL0
0.936549082006136,6,1.0,0.9389438943894389,0.8790849673202614,None,hdataset_exp1_HL0_104_data.tsv,3,87.12837553024292,HL0
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_104_data.tsv,3,87.12837553024292,HL0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_104_data.tsv,3,87.12837553024292,HL0
1.0,5,1.0,1.0,1.0,None,hdataset_exp1_HL0_105_data.tsv,4,91.90270924568176,HL0
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_105_data.tsv,4,91.90270924568176,HL0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_105_data.tsv,4,91.91181635856628,HL0
1.0,5,1.0,1.0,1.0,None,hdataset_exp1_HL0_106_data.tsv,5,88.01204061508179,HL0
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_106_data.tsv,5,88.01204061508179,HL0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_106_data.tsv,5,88.01204061508179,HL0
1.0,5,1.0,1.0,1.0,None,hdataset_exp1_HL0_107_data.tsv,6,86.3111789226532,HL0
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_107_data.tsv,6,86.32787728309631,HL0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_107_data.tsv,6,86.3111789226532,HL0
0.9383211726768622,6,1.0,0.9405940594059405,0.8823529411764706,None,hdataset_exp1_HL0_108_data.tsv,7,86.89533472061157,HL0
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_108_data.tsv,7,86.89533472061157,HL0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_108_data.tsv,7,86.91170907020569,HL0
0.936549082006136,6,1.0,0.9389438943894389,0.8790849673202614,None,hdataset_exp1_HL0_109_data.tsv,8,137.91497945785522,HL0
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_109_data.tsv,8,137.92106366157532,HL0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_109_data.tsv,8,137.92116594314575,HL0
1.0,5,1.0,1.0,1.0,None,hdataset_exp1_HL0_110_data.tsv,9,172.02215147018433,HL0
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_110_data.tsv,9,172.03334784507751,HL0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_110_data.tsv,9,172.03136205673218,HL0
0.9312125765608507,6,1.0,0.933993399339934,0.869281045751634,None,hdataset_exp1_HL0_111_data.tsv,10,224.17648553848267,HL0
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_111_data.tsv,10,224.19070434570312,HL0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_111_data.tsv,10,224.18979287147522,HL0
0.8364918604212833,7,1.0,0.8384502315777796,0.7656945130993574,None,hdataset_exp1_HL0_112_data.tsv,11,208.64343905448914,HL0
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_112_data.tsv,11,208.6534399986267,HL0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_112_data.tsv,11,208.64943432807922,HL0
0.936549082006136,6,1.0,0.9389438943894389,0.8790849673202614,None,hdataset_exp1_HL0_113_data.tsv,12,218.18796682357788,HL0
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_113_data.tsv,12,218.20100688934326,HL0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_113_data.tsv,12,218.20132398605347,HL0
0.8855245120630969,7,1.0,0.8925035360678925,0.7871148459383753,None,hdataset_exp1_HL0_114_data.tsv,13,247.39977884292603,HL0
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_114_data.tsv,13,247.411794424057,HL0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_114_data.tsv,13,247.4099895954132,HL0
1.0,5,1.0,1.0,1.0,None,hdataset_exp1_HL0_115_data.tsv,14,207.70334696769714,HL0
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL0_115_data.tsv,14,207.71350598335266,HL0
1.0,5,1.0,1.0,1.0,pareto,hdataset_exp1_HL0_115_data.tsv,14,207.71253776550293,HL0
0.8129310766397968,9,1.0,0.8305830583058305,0.664488017429194,None,hdataset_exp1_HL100_101_data.tsv,0,217.85731434822083,HL100
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_101_data.tsv,0,217.90707111358643,HL100
0.8129310766397968,9,1.0,0.8305830583058305,0.664488017429194,pareto,hdataset_exp1_HL100_101_data.tsv,0,217.88777256011963,HL100
0.7006727218519064,11,1.0,0.7151832830341857,0.5450700779420502,None,hdataset_exp1_HL100_102_data.tsv,1,206.22768259048462,HL100
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_102_data.tsv,1,206.24410438537598,HL100
0.7006727218519064,11,1.0,0.7151832830341857,0.5450700779420502,pareto,hdataset_exp1_HL100_102_data.tsv,1,206.25390887260437,HL100
0.867645520228071,6,1.0,0.8676470588235294,0.8403819043957452,None,hdataset_exp1_HL100_103_data.tsv,2,231.10642313957214,HL100
1.0,5,1.0,1.0,1.0,distance,hdataset_exp1_HL100_103_data.tsv,2,231.11672949790955,HL100
