rel,nb_bics,rec,l_and_w,ayadi,reduction,experiment,instance,time,name
0.938321173,6,1,0.940594059,0.882352941,None,EXP1_Heterogeneity_Level,0,373.076571,hdataset_exp1_HL0_101_data.tsv
1,5,1,1,1,distance,EXP1_Heterogeneity_Level,0,373.0874069,hdataset_exp1_HL0_101_data.tsv
1,5,1,1,1,pareto,EXP1_Heterogeneity_Level,0,373.0871625,hdataset_exp1_HL0_101_data.tsv
0.812931077,9,1,0.830583058,0.664488017,None,EXP1_Heterogeneity_Level,1,294.0168803,hdataset_exp1_HL100_101_data.tsv
1,5,1,1,1,distance,EXP1_Heterogeneity_Level,1,294.0424733,hdataset_exp1_HL100_101_data.tsv
0.812931077,9,1,0.830583058,0.664488017,pareto,EXP1_Heterogeneity_Level,1,294.0437396,hdataset_exp1_HL100_101_data.tsv
0.527771597,7,1,0.5259136,0.464985994,None,EXP1_Heterogeneity_Level,2,194.1418474,hdataset_exp1_HL25_101_data.tsv
0.615795108,5,1,0.610299571,0.6,distance,EXP1_Heterogeneity_Level,2,194.228838,hdataset_exp1_HL25_101_data.tsv
0.615795108,5,1,0.610299571,0.6,pareto,EXP1_Heterogeneity_Level,2,194.2184989,hdataset_exp1_HL25_101_data.tsv
0.510858789,6,1,0.509870206,0.5,None,EXP1_Heterogeneity_Level,3,315.0430634,hdataset_exp1_HL50_101_data.tsv
0.608276253,5,1,0.608163265,0.6,distance,EXP1_Heterogeneity_Level,3,315.1829624,hdataset_exp1_HL50_101_data.tsv
0.608276253,5,1,0.608163265,0.6,pareto,EXP1_Heterogeneity_Level,3,315.1694512,hdataset_exp1_HL50_101_data.tsv
0.52436384,7,1,0.525242691,0.467787115,None,EXP1_Heterogeneity_Level,4,383.669534,hdataset_exp1_HL75_101_data.tsv
0.606154007,5,1,0.606091371,0.6,distance,EXP1_Heterogeneity_Level,4,383.7352066,hdataset_exp1_HL75_101_data.tsv
0.607862743,6,1,0.610686703,0.545751634,pareto,EXP1_Heterogeneity_Level,4,383.726104,hdataset_exp1_HL75_101_data.tsv
0.398652232,12,1,0.397701961,0.357843137,None,EXP2_Number_Biclusters,0,432.537147,hdataset_exp2_NB10_101_data.tsv
0.413961966,10,1,0.412260918,0.4,distance,EXP2_Number_Biclusters,0,432.6051414,hdataset_exp2_NB10_101_data.tsv
0.413961966,10,1,0.412260918,0.4,pareto,EXP2_Number_Biclusters,0,432.5951941,hdataset_exp2_NB10_101_data.tsv
0.638212837,5,1,0.654530834,0.505882353,None,EXP2_Number_Biclusters,1,200.6414108,hdataset_exp2_NB3_101_data.tsv
0.671801531,3,1,0.671742809,0.666666667,distance,EXP2_Number_Biclusters,1,200.7006333,hdataset_exp2_NB3_101_data.tsv
0.671801531,3,1,0.671742809,0.666666667,pareto,EXP2_Number_Biclusters,1,200.6919744,hdataset_exp2_NB3_101_data.tsv
0.604233968,6,1,0.607395093,0.539215686,None,EXP2_Number_Biclusters,2,126.9903867,hdataset_exp2_NB5_101_data.tsv
0.6061757,5,1,0.606101835,0.6,distance,EXP2_Number_Biclusters,2,127.0615885,hdataset_exp2_NB5_101_data.tsv
0.604233968,6,1,0.607395093,0.539215686,pareto,EXP2_Number_Biclusters,2,127.0461388,hdataset_exp2_NB5_101_data.tsv
0.271598593,14,1,0.270271976,0.231092437,None,EXP2_Number_Biclusters,3,147.0266216,hdataset_exp2_NB8_101_data.tsv
