Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[11,31,42,87,97,129,141,152,193,201,222,226,230,239,246,248,284,315,376,387,410,424,426,453,475,489,494,515,534,565,620,622,634,671,691,699,706,721,722,730,753,804,811,816,856,862,871,949,965,984], Columns=[3,11,25,30,42,49,57,70,75,77,88,115,122,123,164,169,170,179,181,185,201,205,214,218,226,228,256,273,274,283,285,298,315,320,321,324,326,343,350,359,376,394,398,403,418,433,442,453,456,465], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y11	y25	y30	y42	y49	y57	y70	y75	y77	y88	y115	y122	y123	y164	y169	y170	y179	y181	y185	y201	y205	y214	y218	y226	y228	y256	y273	y274	y283	y285	y298	y315	y320	y321	y324	y326	y343	y350	y359	y376	y394	y398	y403	y418	y433	y442	y453	y456	y465
x11	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x31	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x42	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x87	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x97	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x129	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x141	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x152	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x193	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x201	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x222	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x226	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x230	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x239	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x246	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x248	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x284	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x315	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
x376	-7.33	3.05	-8.45	3.2	-3.75	-0.61	8.02	-7.77	-3.98	0.86	-4.2	-8.58	-3.74	-2.89	-0.76	-8.26	-2.2	-2.2	-0.08	5.19	0.86	-7.37	1.94	1.22	-1.45	-5.86	3.5	-0.62	1.63	-0.16	1.65	9.44	4.11	1.34	1.43	7.9	3.72	-0.87	9.97	9.81	-8.81	-5.77	-8.2	-5.86	-2.12	0.05	2.27	-8.19	2.75	-8.34
