Total of planted biclusters: 5
Number of planted numeric biclusters: 3
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[18,26,31,45,89,107,146,156,166,199,203,218,221,226,245,271,288,323,335,352,353,391,402,405,412,437,492,510,528,536,538,560,573,582,601,636,662,708,740,744,760,789,825,870,918,921,922,941,952,996], Columns=[3,4,9,22,32,33,36,45,46,49,52,56,65,88,89,105,108,114,140,142,143,145,147,152,164,169,172,184,189,201,207,223,228,231,234,248,252,259,261,262,277,322,330,340,343,344,349,351,369,374], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y4	y9	y22	y32	y33	y36	y45	y46	y49	y52	y56	y65	y88	y89	y105	y108	y114	y140	y142	y143	y145	y147	y152	y164	y169	y172	y184	y189	y201	y207	y223	y228	y231	y234	y248	y252	y259	y261	y262	y277	y322	y330	y340	y343	y344	y349	y351	y369	y374
x18	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x26	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x31	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x45	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x89	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x107	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x146	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x156	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x166	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x199	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
