Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 2
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[0,13,20,30,43,57,73,83,159,191,229,230,262,281,291,300,305,349,383,387,406,447,553,568,603,622,634,641,671,676,695,705,725,728,738,761,762,800,809,823,856,907,939,955,969,971,980,985,997,998], Columns=[0,9,10,16,35,38,42,44,46,51,69,73,81,84,88,97,105,106,107,108,110,133,135,150,172,184,185,189,211,213,222,227,242,244,250,255,265,268,273,282,296,302,310,323,334,353,358,363,365,366], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y9	y10	y16	y35	y38	y42	y44	y46	y51	y69	y73	y81	y84	y88	y97	y105	y106	y107	y108	y110	y133	y135	y150	y172	y184	y185	y189	y211	y213	y222	y227	y242	y244	y250	y255	y265	y268	y273	y282	y296	y302	y310	y323	y334	y353	y358	y363	y365	y366
x0	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39	9.09	-2.71	-6.05
x13	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39	9.09	-2.71	-6.05
x20	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39	9.09	-2.71	-6.05
x30	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39	9.09	-2.71	-6.05
x43	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39	9.09	-2.71	-6.05
x57	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39	9.09	-2.71	-6.05
x73	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39	9.09	-2.71	-6.05
x83	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39	9.09	-2.71	-6.05
x159	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39	9.09	-2.71	-6.05
x191	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39	9.09	-2.71	-6.05
