Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 0.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (25, 25)
Rows=[92,94,112,184,203,256,270,322,366,389,413,429,456,505,637,679,680,715,724,809,878,913,928,936,943], Columns=[5,32,35,54,59,65,96,112,122,129,135,166,167,173,175,189,205,211,214,224,229,235,240,246,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y32	y35	y54	y59	y65	y96	y112	y122	y129	y135	y166	y167	y173	y175	y189	y205	y211	y214	y224	y229	y235	y240	y246	y248
x92	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31
x94	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31
x112	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31
x184	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31
x203	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31
x256	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31
x270	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31
x322	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31
x366	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31
x389	4.92	-6.32	-4.18	-1.63	4.58	7.05	0.49	4.41	8.86	-3.56	9.7	-1.66	-8.68	0.96	-3.68	7.5	-1.69	8.49	0.86	1.48	-3.31	-0.3	-5.54	-4.24	-2.31
