Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[2,3,13,32,56,66,108,183,240,254,279,339,352,356,374,424,430,438,465,490,508,524,551,569,579,605,640,642,646,654,714,717,731,752,756,766,767,774,790,795,818,833,851,856,859,912,949,960,987,989], Columns=[3,4,10,14,16,22,28,34,40,41,44,47,50,51,65,70,76,77,81,87,88,97,98,99,114,117,133,137,146,148,151,157,169,170,174,176,179,190,197,200,201,203,204,225,233,235,236,242,247,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y4	y10	y14	y16	y22	y28	y34	y40	y41	y44	y47	y50	y51	y65	y70	y76	y77	y81	y87	y88	y97	y98	y99	y114	y117	y133	y137	y146	y148	y151	y157	y169	y170	y174	y176	y179	y190	y197	y200	y201	y203	y204	y225	y233	y235	y236	y242	y247	y249
x2	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x3	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x13	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x32	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x56	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x66	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x108	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x183	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x240	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x254	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x279	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x339	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x352	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x356	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x374	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x424	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
x430	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5	7.98
