Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[6,11,30,46,58,75,80,81,82,84,91,107,118,122,128,138,155,158,160,165,185,196,198,253,276,278,305,313,332,333,342,381,401,404,413,416,454,474,477,499,518,528,539,545,562,584,593,599,606,636,683,684,685,711,720,726,733,734,750,777,788,803,814,841,855,860,870,878,894,941,949,950,952,972,981], Columns=[6,8,10,12,15,16,18,20,27,28,29,30,32,36,52,56,57,60,61,62,65,70,71,74,77,79,80,85,87,89,92,95,99,108,110,111,113,116,118,121,126,132,138,144,145,146,149,155,159,163,167,168,172,179,188,194,198,207,210,211,214,220,221,223,228,231,232,234,235,236,237,238,240,246,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y6	y8	y10	y12	y15	y16	y18	y20	y27	y28	y29	y30	y32	y36	y52	y56	y57	y60	y61	y62	y65	y70	y71	y74	y77	y79	y80	y85	y87	y89	y92	y95	y99	y108	y110	y111	y113	y116	y118	y121	y126	y132	y138	y144	y145	y146	y149	y155	y159	y163	y167	y168	y172	y179	y188	y194	y198	y207	y210	y211	y214	y220	y221	y223	y228	y231	y232	y234	y235	y236	y237	y238	y240	y246	y247
x6	4.92	-6.22	5.42	-0.54	3.82	5.86	-8.49	-9.98	2.7	-8.78	4.71	7.2	6.19	-3.94	-0.21	7.87	6.96	2.66	-3.55	-9.47	-8.23	5.06	5.93	-6.14	-6.61	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x11	4.92	-6.22	5.42	-0.54	3.82	5.86	-8.49	-9.98	2.7	-8.78	4.71	7.2	6.19	-3.94	-0.21	7.87	6.96	2.66	-3.55	-9.47	-8.23	5.06	5.93	-6.14	-6.61	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x30	4.92	-6.22	5.42	-0.54	3.82	5.86	-8.49	-9.98	2.7	-8.78	4.71	7.2	6.19	-3.94	-0.21	7.87	6.96	2.66	-3.55	-9.47	-8.23	5.06	5.93	-6.14	-6.61	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x46	4.92	-6.22	5.42	-0.54	3.82	5.86	-8.49	-9.98	2.7	-8.78	4.71	7.2	6.19	-3.94	-0.21	7.87	6.96	2.66	-3.55	-9.47	-8.23	5.06	5.93	-6.14	-6.61	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x58	4.92	-6.22	5.42	-0.54	3.82	5.86	-8.49	-9.98	2.7	-8.78	4.71	7.2	6.19	-3.94	-0.21	7.87	6.96	2.66	-3.55	-9.47	-8.23	5.06	5.93	-6.14	-6.61	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x75	4.92	-6.22	5.42	-0.54	3.82	5.86	-8.49	-9.98	2.7	-8.78	4.71	7.2	6.19	-3.94	-0.21	7.87	6.96	2.66	-3.55	-9.47	-8.23	5.06	5.93	-6.14	-6.61	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x80	4.92	-6.22	5.42	-0.54	3.82	5.86	-8.49	-9.98	2.7	-8.78	4.71	7.2	6.19	-3.94	-0.21	7.87	6.96	2.66	-3.55	-9.47	-8.23	5.06	5.93	-6.14	-6.61	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x81	4.92	-6.22	5.42	-0.54	3.82	5.86	-8.49	-9.98	2.7	-8.78	4.71	7.2	6.19	-3.94	-0.21	7.87	6.96	2.66	-3.55	-9.47	-8.23	5.06	5.93	-6.14	-6.61	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x82	4.92	-6.22	5.42	-0.54	3.82	5.86	-8.49	-9.98	2.7	-8.78	4.71	7.2	6.19	-3.94	-0.21	7.87	6.96	2.66	-3.55	-9.47	-8.23	5.06	5.93	-6.14	-6.61	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
x84	4.92	-6.22	5.42	-0.54	3.82	5.86	-8.49	-9.98	2.7	-8.78	4.71	7.2	6.19	-3.94	-0.21	7.87	6.96	2.66	-3.55	-9.47	-8.23	5.06	5.93	-6.14	-6.61	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99
