X	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12	y13	y14	y15	y16	y17	y18	y19	y20	y21	y22	y23	y24	y25	y26	y27	y28	y29	y30	y31	y32	y33	y34	y35	y36	y37	y38	y39	y40	y41	y42	y43	y44	y45	y46	y47	y48	y49	y50	y51	y52	y53	y54	y55	y56	y57	y58	y59	y60	y61	y62	y63	y64	y65	y66	y67	y68	y69	y70	y71	y72	y73	y74	y75	y76	y77	y78	y79	y80	y81	y82	y83	y84	y85	y86	y87	y88	y89	y90	y91	y92	y93	y94	y95	y96	y97	y98	y99
x0	-1.03	8.79	-7.89	0.66	5.89	-3.53	-5.43	3.41	5.05	-6.55	7.14	4.37	-9.73	-3.91	-5.28	3.99	1.39	1.84	-3.87	6.47	9.62	9.36	-0.25	5.95	-2.44	10	4.77	9.61	6.7	-5.26	-8.16	8.52	-8.16	-9.09	-4.59	1.37	-3.12	4.6	-3.86	-8.07	9.07	0.85	-3.55	1.18	-0.01	2.08	4.59	-2.24	0.63	7.14	hh	bb	gg	ee	aa	hh	ff	ff	hh	hh	bb	aa	dd	ff	bb	ff	hh	jj	bb	ii	cc	ff	aa	cc	hh	jj	jj	gg	cc	jj	gg	bb	hh	dd	aa	ff	jj	ee	hh	jj	jj	cc	bb	ee	ii	cc	aa	jj	gg	hh
x1	8.2	4.75	-0.03	0.22	3.22	-8.42	-4.35	-2.92	-2.01	-3.1	-6.67	9.28	5.28	1.73	-0.73	-6.55	4.56	0.64	-3.99	-8.23	-2.38	8.65	-9.72	3.15	1.08	-1.17	9.35	3.49	6.38	-0.49	-8	-5.41	6.96	0.83	-1.56	-6.08	5.22	9.61	-4.16	7.91	7.95	8.81	0.69	0.62	-2.54	3.17	-2.51	-3.65	8.43	6.33	ee	ee	dd	bb	ff	jj	aa	ee	bb	gg	hh	bb	dd	aa	bb	ii	aa	cc	ff	dd	ff	jj	jj	dd	ee	ee	bb	ee	ff	cc	hh	ee	gg	jj	hh	bb	dd	ff	cc	ee	aa	ff	ii	cc	hh	jj	ff	gg	cc	hh
x2	-6.94	6.52	-1.29	-6.02	7.94	2.81	3.83	6.51	-9.88	6.97	-1.84	3.53	0.14	5.96	-6.84	-6.2	-4.76	-0.29	-5.64	-3.03	-6.13	-3.4	8.02	-9.04	-2.04	-4.7	-4.72	-5.31	-7.37	0.79	-8.32	-8.45	1.49	-9.2	5.18	7.39	-7.3	1.73	9.45	-2.61	6.23	-2.26	0.98	-8.98	5.73	5.43	7.96	-8.5	-9.97	-1.96	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x3	7.34	6.73	8.54	-2.49	1.92	2.45	-7.49	-9.33	-5.96	-4.93	-0.02	6.7	4.26	1.79	-4.31	-3.08	4.15	-1.64	9.72	-4.82	0.69	1.3	-1.75	-2.68	6.46	-9.39	8.46	1.5	-5.34	1.49	5.55	-2.02	-9.23	-1.05	-5.36	6.07	-6.14	8.29	2.83	9.24	9.55	5.8	-2.81	-5.08	-5.9	-0.73	3.76	4.59	-5.67	5.89	ff	jj	ii	aa	aa	ee	gg	jj	aa	aa	hh	cc	bb	ff	ff	ee	bb	cc	ii	ii	hh	ee	ee	jj	hh	hh	cc	ee	cc	ee	gg	gg	ff	hh	bb	bb	ee	ii	hh	bb	hh	hh	cc	ii	gg	hh	bb	ff	gg	dd
x4	-2.07	-0.9	8.96	0.45	-3.6	9.01	8.67	-6.2	7.93	-6.03	3.32	2.16	3.77	7.22	-8.63	-7.73	2.74	1.19	4.22	4.22	8.21	-9.27	-6.05	-7.19	0.01	3.52	-7.33	-3.66	0.9	-8.56	1.99	5	3.57	3.78	6.31	0.57	-7.44	-1.47	-8.56	-4.47	8.21	-8.22	-8.58	-4.82	-5.48	-3.26	0.7	-0.7	-8.5	3.64	ee	aa	cc	ff	ff	ee	dd	cc	jj	ff	aa	ii	ii	jj	ii	ff	aa	dd	ee	cc	hh	cc	bb	ee	bb	ff	ee	dd	ff	gg	ii	ii	ff	ii	dd	bb	cc	aa	ff	hh	ii	ee	dd	ii	ff	cc	jj	aa	ff	ff
x5	-9.37	8.92	-0.21	8.7	5.87	7.38	-8.17	5.13	4.86	-8.42	-0.83	-6.09	7.97	4.89	-6.91	3.12	-3.87	9.92	5.2	9.92	1.69	5.91	-5.82	2.28	5.86	-9.18	-1.85	-0.83	7.34	-5.76	-6.15	-3.95	-7.54	-8	5.94	6.71	-0.19	2.34	-0.88	-9.69	-5.93	-5.69	4.08	2.72	3.07	-5.64	-6.06	-5.04	9.73	-5.7	aa	cc	ii	dd	hh	hh	aa	dd	jj	bb	ee	cc	ii	aa	ee	gg	ff	gg	aa	hh	ii	hh	aa	gg	aa	aa	aa	ff	dd	gg	bb	aa	ff	ff	hh	aa	aa	hh	gg	ee	gg	hh	dd	ee	cc	jj	ii	aa	jj	cc
x6	9.8	-8.5	2.1	7.8	-1.47	-2.26	-5.2	-1.61	-6.82	3.2	0.18	2.58	7.05	2.54	-8.99	4.19	4.11	-6.05	2.29	5.75	8.83	4.22	-8.98	7.56	8.67	8.39	-0.64	-3.31	1.8	5.07	1.02	8.22	3.46	-1.85	-4.1	-2.8	-2.22	2.95	5.26	3.85	8.96	0.86	-9.2	6.8	5.41	-9.74	-4.95	-0.29	3.74	3.38	bb	cc	ee	ee	aa	aa	ee	hh	gg	gg	ii	bb	cc	gg	bb	ff	hh	dd	gg	bb	gg	ii	ii	bb	jj	ii	aa	dd	ii	dd	ee	dd	dd	cc	cc	ii	dd	bb	cc	dd	bb	bb	hh	gg	gg	ii	ii	cc	bb	bb
x7	8.27	-6.11	-9.42	-6.58	-3.62	4.19	-3.33	-4.11	7	7.27	4.24	7.79	1.98	-9.23	-9.7	9.36	-7.29	-6.67	0.75	-9.6	6.31	6.7	-1.41	6.1	7.58	6.74	-8.51	-2.27	-9.06	1.08	-1.11	0.3	-1.37	-8.72	-6.74	3.87	-7.9	-9.77	1.55	1.82	1.88	-7.98	3.55	-9.9	7.99	0.35	-8.48	-5.55	-2.42	4.56	aa	ff	dd	bb	ff	dd	aa	cc	gg	hh	jj	ff	bb	ff	ff	ee	dd	cc	dd	dd	ee	ee	ff	ee	ff	bb	ee	jj	aa	cc	cc	gg	gg	ff	ff	bb	ii	gg	jj	jj	gg	dd	aa	gg	gg	ff	ff	ee	aa	ee
x8	1.9	8.71	-8.84	9.41	7.77	8.17	-0.08	-0.53	8.88	8.86	9.76	-4.18	-8.88	-7.7	-3.39	3.78	-7.67	6.27	4.69	7.53	1.98	-7.47	2.32	-1.38	-8.49	2.51	-6.29	4.25	8.12	7.88	7.59	-1.94	4.75	9.58	3.17	-5.05	2.56	-6.4	6.38	7.15	8.67	-5.1	-5.41	-6.16	1.46	-8.38	7.19	8.79	8.63	1.27	jj	ee	ii	dd	gg	jj	jj	hh	dd	ii	ee	bb	dd	dd	aa	dd	cc	gg	cc	gg	gg	bb	aa	ii	aa	cc	bb	jj	bb	ff	hh	ff	ee	ee	ii	ee	dd	aa	cc	ff	ii	ii	ff	ee	cc	aa	ff	hh	ee	dd
x9	1.53	-2	-8.9	2.97	4.67	4.54	9.35	-2.7	-7.2	9.22	-2.99	6.47	-7.92	9.81	-5.69	8.23	-1.76	-9.19	6.21	7.78	7.12	2.53	-0.49	-7.93	-3.5	2.04	1.39	1.96	3.35	7.95	-8.02	-5.26	5.16	0.15	-5.01	-1.73	-3.62	-0.88	9.35	-0.4	-7.9	4.49	-7.81	6.1	9.45	2.15	-1.15	5.07	-5.33	1.13	dd	hh	ii	ff	ii	aa	ii	ii	dd	hh	bb	gg	dd	gg	bb	ee	cc	ff	ii	dd	ee	ee	aa	ii	cc	bb	ee	hh	aa	bb	hh	ii	jj	cc	cc	ii	hh	bb	bb	bb	aa	cc	jj	bb	hh	gg	hh	ff	aa	ff
x10	5.99	-5.13	-4.82	-6.94	1.73	0.69	-8.52	-4.76	-2.04	6.81	6.51	-8.12	-6.17	2.08	2.28	7.81	8.26	-2.11	-1.22	4.22	1.06	3.2	1.62	0.18	-3.68	-2.99	0.66	-0.64	5.4	6.55	-1.26	-6.22	-8.79	8.65	8.64	2.06	-5.94	-1.43	-1.5	-7.26	-9.74	-4.41	-8.67	5.32	-1	-1.94	-7.66	-8.76	-9.4	1.75	hh	ee	gg	cc	bb	ee	ii	aa	dd	ff	ff	ff	ff	ii	dd	ee	bb	bb	ii	cc	jj	gg	cc	bb	ff	gg	ii	gg	cc	ii	aa	ii	hh	hh	dd	ff	aa	bb	cc	gg	dd	jj	gg	dd	bb	ee	aa	jj	jj	ee
x11	-5.03	-7.77	-3.19	0.23	5.68	3.74	-8.05	-6.23	3.38	0.89	9.35	9.94	8.06	4.69	7.65	6.29	3.65	-9.24	6.04	-2.13	-6.03	2.8	-5.2	-0.01	-8.04	-2.42	-6.55	3.57	-5.1	-0.88	-9.13	-2.05	-0.9	7.99	-0.41	-5.25	7.98	5.88	5.23	0.89	9.03	-4.65	-8.7	-1.37	-2.85	-0.33	9.25	-3.45	4.58	-0.76	hh	jj	cc	hh	dd	gg	bb	cc	hh	hh	ff	ee	ii	dd	jj	aa	jj	ii	aa	ff	aa	bb	ii	gg	cc	aa	gg	gg	ee	ee	bb	ee	jj	bb	ii	dd	bb	ff	gg	ff	ff	jj	ff	hh	bb	bb	hh	jj	gg	ii
x12	1.85	-1.09	-1.38	3.88	5.85	-9.49	-1.37	-6.75	3.12	0.87	-9.9	1.44	3.21	5.42	9.41	2.74	1.89	0.59	8.98	-2.06	-5.41	3.2	-0.69	-7.16	8.36	0.77	8.99	9.22	-9.4	-0.35	-5.53	-6.83	5.74	0.31	8.31	-6.35	-2.88	8.83	-4.76	1.4	-9.24	-7.74	8.29	2.56	-9.79	1.4	4.15	-5.35	-2.99	-0.54	cc	gg	ff	bb	ff	gg	ii	dd	aa	bb	ff	aa	ii	ii	aa	dd	ee	bb	bb	ee	aa	bb	ee	bb	jj	hh	dd	ee	aa	dd	ff	ee	jj	gg	bb	bb	hh	ff	bb	aa	cc	hh	dd	bb	ff	gg	jj	ii	bb	ee
x13	5.03	-0.07	-2.54	5.51	-4.34	-6.78	-5.65	5.08	-2.01	-8.25	-7.65	-5.06	-4.57	-7.74	-3.38	3.65	-0.07	8.17	-3.43	-6.36	-3.94	3.98	5.08	-0.16	1.89	4.28	-5.01	-4.19	6.2	-9.97	3.55	-2.06	-4.34	5.49	-0.46	3.17	-4.2	-2.32	0.55	-1.63	0.14	2.35	-7.39	7.82	-5.91	2.29	2.95	-8.7	-0.19	5.14	gg	ee	hh	bb	ee	ii	ff	cc	jj	ee	bb	aa	cc	ee	cc	hh	ff	aa	cc	dd	dd	bb	gg	dd	ee	jj	aa	hh	bb	ee	ee	gg	ii	bb	gg	gg	dd	cc	dd	ff	jj	gg	bb	ee	gg	hh	dd	bb	bb	aa
x14	2.11	-3.41	-3.65	-1.97	-2.5	-1.54	0.25	4.12	1.08	-5.49	-2.51	-3.63	8.28	2.05	-2.74	-7.21	-7.04	-9.27	0.47	5.39	0.95	-8.83	3.14	-3.63	-0.22	4.22	2.61	9.14	0.33	-5.86	-4.15	6.96	-2.64	3.53	-7.87	-9.67	-3.85	-4.75	-6.47	5.52	-0.29	7.01	6.72	1.8	7.93	-1.89	-3.69	1.93	3.28	-5.29	cc	jj	gg	ii	ii	cc	cc	cc	aa	ff	gg	ff	aa	gg	ii	ii	ff	hh	ii	aa	gg	hh	ii	aa	jj	ff	bb	gg	bb	ii	dd	cc	gg	ee	jj	jj	aa	bb	gg	ee	cc	aa	aa	aa	ee	aa	hh	dd	ii	ee
