Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 2
Bicluster coverage: 10.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[0,20,30,43,53,57,68,73,83,103,105,122,134,141,159,169,171,176,191,195,210,225,228,229,230,231,238,261,262,281,291,300,309,323,334,354,356,383,387,407,439,447,455,456,468,469,480,485,497,498], Columns=[0,5,9,12,19,21,23,24,25,30,32,33,34,35,37,39,41,48,50,52,55,57,58,59,60,62,67,69,70,71,73,75,84,86,89,91,93,98,99,100,102,107,110,112,114,115,116,118,119,123], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y5	y9	y12	y19	y21	y23	y24	y25	y30	y32	y33	y34	y35	y37	y39	y41	y48	y50	y52	y55	y57	y58	y59	y60	y62	y67	y69	y70	y71	y73	y75	y84	y86	y89	y91	y93	y98	y99	y100	y102	y107	y110	y112	y114	y115	y116	y118	y119	y123
x0	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x20	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x30	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x43	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x53	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x68	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x73	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x83	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x103	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x105	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x122	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x134	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
