Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 9.9102%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[21,65,75,84,124,161,176,179,186,190,213,215,216,217,237,261,294,305,329,362,385,393,395,427,445,470,476,492,517,569,582,603,617,630,652,702,706,754,784,796,818,834,837,860,880,888,938,955,975,989], Columns=[1,2,5,10,21,30,32,34,44,48,51,52,53,55,57,58,59,60,66,76,80,83,85,87,97,98,108,112,118,125,136,139,142,146,160,168,177,185,193,196,197,198,212,218,219,222,223,225,246,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=4.36, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y2	y5	y10	y21	y30	y32	y34	y44	y48	y51	y52	y53	y55	y57	y58	y59	y60	y66	y76	y80	y83	y85	y87	y97	y98	y108	y112	y118	y125	y136	y139	y142	y146	y160	y168	y177	y185	y193	y196	y197	y198	y212	y218	y219	y222	y223	y225	y246	y247
x21	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	-9.56	7.68	-4.52	9.78	-6.14	-1.78	3.76	3.63	-3.61	4.02	-9.26	-6.61	9.73	-7.29	-3.1	6.68	4.03	-2.23	0.44	-1.81	-7.19	2.73	-7.6	-8.68	4.82	5.39	2.84	8.44	7.63	4.03	7.85	7.45	0.09	1.1	-1.5	-4.71	-3.86	-3.32	7.28	-9.92	4.19	-4.59
x65	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	-9.56	7.68	-4.52	9.78	-6.14	-1.78	3.76	3.63	-3.61	4.02	-9.26	-6.61	9.73	-7.29	-3.1	6.68	4.03	-2.19	0.44	-1.81	-7.19	2.73	-7.6	-8.68	4.82	5.39	2.84	8.44	7.63	4.03	8.37	7.45	0.09	1.1	-1.5	-4.71	-3.47	-3.32	7.28	-9.92	4.19	-5.44
x75	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	-9.56	7.75	-4.52	9.78	-6.14	-1.78	3.76	3.63	-3.61	4.02	-10	-6.61	9.73	-7.29	-3.1	6.68	4.03	-2.19	0.44	-1.81	-7.19	2.73	-7.6	-8.68	4.73	5.39	2.84	8.44	7.63	4.03	8.37	7.45	0.09	1.1	-1.5	-4.71	-3.47	-3.32	7.28	-9.92	4.19	-4.59
x84	7.07	-7.09	8.97	-3.01	9.29	4.93	-8.45	5.29	-9.56	7.68	-4.52	9.78	-6.14	-1.78	3.76	3.63	-3.61	4.02	-9.26	-6.61	9.73	-7.29	-3.1	6.68	4.03	-2.19	0.44	-1.81	-7.19	2.73	-7.6	-8.68	4.82	5.39	2.84	8.44	7.63	4.03	8.37	7.45	0.09	1.1	-1.5	-4.71	-3.47	-3.32	7.28	-9.92	4.19	-4.59
x124	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	-9.56	7.68	-4.52	9.78	-6.14	-1.52	3.76	3.63	-3.61	4.02	-9.26	-6.61	9.73	-7.29	-3.1	6.68	4.03	-2.19	0.44	-1.81	-8.02	2.73	-7.6	-8.59	4.82	5.39	2.84	8.44	7.63	4.03	8.37	7.45	0.09	1.1	-1.5	-4.71	-3.47	-3.32	7.28	-9.92	4.19	-4.59
x161	7.07	-7.09	8.97	-2.07	9.88	4.93	-8.45	5.29	-9.56	7.68	-4.52	9.24	-6.14	-1.78	3.76	3.63	-3.61	4.02	-8.68	-6.61	9.73	-7.29	-3.1	6.68	4.03	-2.19	0.44	-1.81	-7.19	2.73	-7.6	-8.97	4.82	5.39	2.84	8.44	7.63	4.03	8.37	7.45	0.09	1.1	-1.5	-4.71	-3.47	-3.32	7.28	-9.92	4.19	-4.59
x176	7.07	-7.09	8.44	-1.51	8.98	4.93	-8.45	5.29	-9.56	7.68	-4.52	9.78	-6.14	-1.78	3.76	3.63	-3.61	4.02	-9.26	-6.61	9.73	-7.29	-3.1	6.68	4.03	-2.19	0.44	-1.81	-7.19	2.73	-7.6	-8.68	4.82	5.39	2.84	8.44	7.63	4.03	8.37	7.45	0.09	1.1	-1.5	-4.71	-3.47	-3.32	7.28	-9.92	4.19	-4.59
x179	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	-9.56	6.75	-4.52	9.78	-6.14	-1.78	3.2	3.63	-3.61	4.02	-9.26	-6.61	9.73	-7.29	-3.1	6.68	4.03	-2.84	0.44	-1.81	-7.13	2.73	-7.6	-8.68	4.82	5.39	2.84	8.44	7.63	4.03	8.37	7.45	0.09	1.1	-1.5	-4.71	-3.47	-3.32	7.28	-9.92	4.19	-4.59
x186	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	-9.56	7.68	-4.52	9.78	-6.14	-1.78	3.76	3.63	-3.61	4.02	-9.26	-6.61	9.73	-7.29	-3.1	6.68	4.03	-2.19	0.44	-1.81	-7.7	3.15	-7.6	-8.68	4.82	5.39	2.84	8.1	7.63	4.03	8.37	7.45	0.09	1.1	-1.5	-4.23	-3.47	-3.32	7.28	-9.92	4.19	-4.59
x190	7.07	-7.09	8.97	-2.07	10	4.93	-8.45	5.29	-9.56	7.68	-4.52	9.78	-6.14	-1.78	3.76	3.63	-3.61	4.02	-9.26	-6.61	9.73	-7.29	-3.1	6.68	4.03	-2.19	0.44	-1.81	-7.19	2.73	-7.6	-8.68	4.82	5.39	2.84	8.44	7.63	4.03	8.37	7.45	0.09	1.1	-1.5	-4.71	-3.47	-3.32	7.28	-9.92	3.24	-4.59
x213	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	-9.56	7.21	-4.52	9.78	-6.14	-1.78	3.76	3.63	-3.61	4.02	-9.26	-6.61	9.73	-7.29	-3.1	6.68	4.03	-2.19	0.44	-1.81	-7.19	2.73	-7.6	-8.68	4.82	5.39	2.84	8.44	7.63	4.03	8.37	7.45	0.09	1.1	-1.5	-4.71	-3.47	-3.32	7.28	-9.92	4.19	-4.59
x215	7.07	-6.29	8.97	-2.07	9.29	4.93	-8.45	4.33	-9.56	7.68	-4.52	9.78	-6.14	-1.78	3.76	3.63	-3.61	4.02	-9.26	-6.61	9.73	-7.29	-3.1	6.68	4.03	-3.18	0.44	-1.81	-7.19	2.73	-7.6	-8.68	4.82	5.39	2.84	8.44	7.63	4.03	8.37	7.45	0.09	1.1	-1.5	-4.71	-3.47	-3.32	7.28	-9.92	4.19	-4.59
x216	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	-9.56	7.68	-4.52	9.78	-6.14	-1.78	3.76	3.63	-3.61	4.02	-9.26	-6.61	9.73	-7.29	-3.1	6.68	4.03	-2.19	0.44	-1.81	-7.19	2.73	-7.6	-8.68	4.82	5.39	2.84	8.44	7.63	4.03	8.37	7.45	0.09	1.1	-1.5	-4.71	-3.47	-3.32	7.28	-9.92	4.19	-4.59
