Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 9.9498%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[49,61,70,77,83,140,144,168,246,261,314,332,350,382,384,393,394,402,423,424,432,487,514,522,554,563,635,645,667,668,700,703,707,723,755,803,811,824,829,831,851,863,870,910,928,931,934,977,979,988], Columns=[19,21,23,26,33,35,36,38,41,46,47,49,50,56,71,79,81,84,100,104,107,109,110,112,117,128,133,137,142,144,149,150,156,160,167,168,181,187,198,206,208,210,211,217,220,228,230,241,248,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=9, %Errors=0, PlaidCoherency=No Overlapping

X	y19	y21	y23	y26	y33	y35	y36	y38	y41	y46	y47	y49	y50	y56	y71	y79	y81	y84	y100	y104	y107	y109	y110	y112	y117	y128	y133	y137	y142	y144	y149	y150	y156	y160	y167	y168	y181	y187	y198	y206	y208	y210	y211	y217	y220	y228	y230	y241	y248	y249
x49	3.54	3.83	1.93	5.98	-10	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-0.55	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	8.7	-8.39	-0.63	-2.63	1.58	9.01	-4.24	5.31	3.23	4.72	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x61	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.11	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.1	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-1.12	-2.63	1.58	9.74	-3.53	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.02	-4.21	-8.95
x70	3.54	3.74	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	8.2	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.3	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-7.89	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-6.58	-4.21	-8.95
x77	3.54	3.83	1.93	5.98	-10	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-2.18	-0.22	-7.11	-5.85	1.4	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.24	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	0.92	-5.62	-4.21	-8.95
x83	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.29	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.48	7.84	-8.39	-0.79	-2.63	1.58	9.74	-3.74	5.31	3.23	5.35	-9.86	-8.63	2.61	-5.62	-4.21	-8.13
x140	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-1.17	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	2.17	-2.89	-9.59	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x144	3.54	3.83	1.93	5.98	-9.9	-1.24	-3.32	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.06	7.93	8.33	-2.36	-1.34	0.65	-3.48	-9.37	0.33	-2.42	9.36	-6.23	1.99	8.8	-8.39	-0.79	-2.63	1.58	10	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x168	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.38	9.35	-5.39	7.93	9.27	-2.36	-1.06	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	10	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x246	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.41	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	-0.07	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.44	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-3.4	-8.95
x261	3.85	3.83	1.93	5.98	-10	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.78	-8.95
x314	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	9.76	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-8.89	-8.63	1.81	-5.62	-4.21	-8.95
x332	3.54	3.83	1.93	5.98	-9.9	-1.24	-3.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-6.49	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.29	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
