Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 9.934999999999999%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[2,13,32,56,66,108,183,196,240,254,279,312,339,352,356,374,424,430,438,465,490,508,524,551,569,579,605,640,642,646,654,714,717,731,752,756,766,767,774,790,795,818,833,851,856,859,912,949,960,989], Columns=[2,3,7,21,29,34,39,40,51,52,62,63,67,73,74,80,96,100,101,104,121,125,130,135,139,140,146,152,155,156,159,163,168,174,175,178,182,187,188,192,193,195,213,223,224,227,230,231,234,238], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=2.88, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y3	y7	y21	y29	y34	y39	y40	y51	y52	y62	y63	y67	y73	y74	y80	y96	y100	y101	y104	y121	y125	y130	y135	y139	y140	y146	y152	y155	y156	y159	y163	y168	y174	y175	y178	y182	y187	y188	y192	y193	y195	y213	y223	y224	y227	y230	y231	y234	y238
x2	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.56
x13	-1.82	5.87	6.25	7.59	-8.62	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	6.19	-2.76	1.28	0.52	3.5
x32	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.99	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x56	-1.82	5.87	6.25	7.59	-9.23	8.58	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.67	1.59	0.5	-6.95	5.96	-7.68	10	-6.59	5.39	-2.76	1.28	0.52	3.5
x66	-1.82	5.87	6.25	7.73	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x108	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x183	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-6.68	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x196	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x240	-1.82	5.87	6.25	6.69	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x254	-1.82	5.87	6.25	7.59	-9.23	8.98	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-6.44	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x279	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.33	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x312	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.75	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x339	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.3	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	6.23	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x352	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x356	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.64	-7.43	-2.44	-2.08	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x374	-1.82	6.86	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-3.53	1.28	0.52	3.5
x424	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-8.03	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	2.19	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x430	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.39	-6.59	6.21	-2.76	1.28	0.52	3.12
